ImageId,Label
2997,1
2998,0
2999,0
3000,0
3001,0
3002,2
3003,2
3004,0
3005,2
3006,0
3007,1
3008,1
3009,1
3010,0
3011,0
3012,2
3013,2
3014,2
3015,2
3016,2
3017,1
3018,1
3019,0
3020,1
3021,2
3022,0
3023,0
3024,0
3025,0
3026,0
3027,1
3028,1
3029,0
3030,4
3031,2
3032,1
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,1
3051,0
3052,0
3053,4
3054,0
3055,0
3056,0
3057,1
3058,0
3059,0
3060,2
3061,1
3062,2
3063,0
3064,4
3065,0
3066,5
3067,0
3068,1
3069,5
3070,0
3071,1
3072,4
3073,0
3074,1
3075,1
3076,0
3077,1
3078,0
3079,0
3080,5
3081,2
3082,0
3083,4
3084,4
3085,1
3086,2
3087,0
3088,0
3089,2
3090,1
3091,2
3092,2
3093,0
3094,2
3095,3
3096,0
3097,0
3098,0
3099,2
3100,1
3101,1
3102,0
3103,0
3104,3
3105,3
3106,2
3107,1
3108,1
3109,0
3110,2
3111,1
3112,0
3113,0
3114,0
3115,0
3116,0
3117,2
3118,1
3119,4
3120,1
3121,0
3122,2
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,2
3130,0
3131,2
3132,0
3133,1
3134,1
3135,0
3136,4
3137,1
3138,0
3139,2
3140,2
3141,2
3142,1
3143,0
3144,1
3145,0
3146,4
3147,3
3148,1
3149,0
3150,3
3151,4
3152,0
3153,0
3154,1
3155,4
3156,1
3157,0
3158,1
3159,0
3160,0
3161,3
3162,0
3163,2
3164,1
3165,1
3166,2
3167,1
3168,0
3169,0
3170,1
3171,1
3172,1
3173,1
3174,1
3175,0
3176,5
3177,0
3178,1
3179,1
3180,0
3181,0
3182,4
3183,1
3184,0
3185,0
3186,1
3187,0
3188,0
3189,0
3190,1
3191,1
3192,0
3193,2
3194,2
3195,0
3196,4
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,0
3206,0
3207,4
3208,0
3209,1
3210,0
3211,1
3212,0
3213,0
3214,0
3215,4
3216,0
3217,0
3218,0
3219,1
3220,0
3221,0
3222,1
3223,0
3224,0
3225,1
3226,1
3227,0
3228,2
3229,4
3230,2
3231,0
3232,0
3233,0
3234,1
3235,4
3236,1
3237,0
3238,0
3239,1
3240,0
3241,0
3242,1
3243,1
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,1
3251,1
3252,4
3253,0
3254,0
3255,4
3256,0
3257,0
3258,4
3259,2
3260,0
3261,0
3262,4
3263,4
3264,1
3265,0
3266,0
3267,1
3268,0
3269,0
3270,0
3271,4
3272,0
3273,3
3274,0
3275,1
3276,1
3277,0
3278,4
3279,0
3280,4
3281,1
3282,0
3283,4
3284,1
3285,1
3286,2
3287,0
3288,4
3289,0
3290,0
3291,2
3292,2
3293,0
3294,1
3295,0
3296,1
3297,5
3298,0
3299,3
3300,0
3301,1
3302,1
3303,2
3304,0
3305,0
3306,1
3307,1
3308,2
3309,0
3310,1
3311,0
3312,0
3313,2
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,1
3321,3
3322,0
3323,2
3324,0
3325,0
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3332,2
3333,0
3334,1
3335,2
3336,1
3337,1
3338,0
3339,1
3340,1
3341,0
3342,4
3343,1
3344,0
3345,0
3346,0
3347,2
3348,0
3349,0
3350,0
3351,1
3352,0
3353,1
3354,4
3355,1
3356,1
3357,1
3358,0
3359,1
3360,3
3361,1
3362,2
3363,1
3364,1
3365,1
3366,1
3367,0
3368,1
3369,0
3370,0
3371,0
3372,0
3373,0
3374,1
3375,0
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,1
3383,4
3384,1
3385,1
3386,1
3387,3
3388,4
3389,0
3390,0
3391,1
3392,1
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,0
3400,2
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,2
3408,0
3409,1
3410,4
3411,0
3412,0
3413,4
3414,1
3415,1
3416,2
3417,0
3418,1
3419,2
3420,0
3421,2
3422,2
3423,0
3424,2
3425,1
3426,4
3427,1
3428,1
3429,1
3430,1
3431,1
3432,2
3433,4
3434,1
3435,1
3436,1
3437,0
3438,1
3439,3
3440,1
3441,4
3442,0
3443,1
3444,5
3445,1
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,1
3453,0
3454,1
3455,1
3456,1
3457,2
3458,1
3459,0
3460,0
3461,0
3462,1
3463,2
3464,4
3465,4
3466,1
3467,0
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,1
3475,2
3476,1
3477,1
3478,2
3479,4
3480,4
3481,4
3482,2
3483,5
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,1
3491,0
3492,4
3493,0
3494,0
3495,0
3496,1
3497,2
3498,0
3499,1
3500,2
3501,2
3502,1
3503,0
3504,2
3505,0
3506,0
3507,2
3508,4
3509,0
3510,1
3511,2
3512,0
3513,2
3514,0
3515,0
3516,4
3517,5
3518,0
3519,0
3520,1
3521,0
3522,2
3523,0
3524,0
3525,1
3526,0
3527,0
3528,0
3529,1
3530,0
3531,0
3532,2
3533,4
3534,0
3535,1
3536,1
3537,0
3538,4
3539,2
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,0
3547,1
3548,1
3549,1
3550,4
3551,1
3552,1
3553,1
3554,1
3555,2
3556,0
3557,0
3558,0
3559,2
3560,0
3561,2
3562,1
3563,1
3564,1
3565,0
3566,1
3567,2
3568,0
3569,2
3570,0
3571,0
3572,1
3573,2
3574,0
3575,0
3576,0
3577,1
3578,2
3579,0
3580,0
3581,0
3582,0
3583,4
3584,3
3585,4
3586,1
3587,1
3588,4
3589,3
3590,0
3591,1
3592,0
3593,0
3594,3
3595,0
3596,0
3597,0
3598,0
3599,4
3600,1
3601,0
3602,1
3603,1
3604,3
3605,0
3606,0
3607,0
3608,2
3609,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,5
3616,1
3617,0
3618,1
3619,0
3620,1
3621,0
3622,4
3623,1
3624,1
3625,0
3626,0
3627,2
3628,2
3629,0
3630,0
3631,1
3632,0
3633,0
3634,1
3635,5
3636,0
3637,0
3638,1
3639,1
3640,1
3641,1
3642,1
3643,2
3644,1
3645,2
3646,0
3647,2
3648,0
3649,0
3650,0
3651,2
3652,1
3653,4
3654,0
3655,3
3656,1
3657,4
3658,0
3659,1
3660,0
3661,0
3662,0
3663,0
3664,1
3665,4
3666,1
3667,0
3668,0
3669,0
3670,0
3671,1
3672,0
3673,1
3674,0
3675,0
3676,2
3677,1
3678,4
3679,1
3680,0
3681,0
3682,2
3683,0
3684,0
3685,2
3686,1
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,0
3698,2
3699,0
3700,2
3701,0
3702,1
3703,2
3704,2
3705,0
3706,4
3707,1
3708,0
3709,0
3710,0
3711,1
3712,0
3713,0
3714,0
3715,0
3716,0
3717,1
3718,0
3719,2
3720,1
3721,0
3722,2
3723,1
3724,1
3725,2
3726,0
3727,0
3728,3
3729,1
3730,1
3731,0
3732,1
3733,1
3734,3
3735,1
3736,3
3737,0
3738,1
3739,1
3740,2
3741,2
3742,0
3743,0
3744,4
3745,2
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,1
3753,1
3754,1
3755,1
3756,4
3757,0
3758,1
3759,2
3760,2
3761,1
3762,1
3763,0
3764,1
3765,0
3766,0
3767,0
3768,0
3769,1
3770,2
3771,1
3772,0
3773,0
3774,1
3775,1
3776,1
3777,0
3778,0
3779,4
3780,1
3781,2
3782,1
3783,0
3784,1
3785,5
3786,0
3787,1
3788,0
3789,1
3790,2
3791,4
3792,0
3793,0
3794,2
3795,0
3796,1
3797,1
3798,1
3799,1
3800,1
3801,0
3802,0
3803,0
3804,0
3805,4
3806,1
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,1
3815,0
3816,1
3817,1
3818,0
3819,4
3820,0
3821,1
3822,0
3823,0
3824,0
3825,0
3826,4
3827,3
3828,1
3829,1
3830,1
3831,3
3832,0
3833,0
3834,0
3835,0
3836,1
3837,2
3838,0
3839,0
3840,1
3841,1
3842,2
3843,1
3844,1
3845,2
3846,1
3847,1
3848,1
3849,0
3850,0
3851,0
3852,0
3853,1
3854,1
3855,1
3856,2
3857,2
3858,2
3859,1
3860,0
3861,0
3862,0
3863,2
3864,1
3865,1
3866,0
3867,1
3868,4
3869,1
3870,0
3871,2
3872,1
3873,0
3874,1
3875,0
3876,0
3877,4
3878,0
3879,4
3880,0
3881,0
3882,0
3883,1
3884,1
3885,1
3886,0
3887,2
3888,2
3889,1
3890,2
3891,1
3892,1
3893,4
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,2
3903,1
3904,0
3905,4
3906,0
3907,0
3908,3
3909,0
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,1
3918,0
3919,1
3920,1
3921,0
3922,0
3923,1
3924,0
3925,0
3926,2
3927,0
3928,1
3929,0
3930,0
3931,0
3932,0
3933,0
3934,2
3935,0
3936,1
3937,0
3938,1
3939,0
3940,0
3941,1
3942,0
3943,0
3944,4
3945,0
3946,1
3947,0
3948,0
3949,1
3950,2
3951,2
3952,1
3953,1
3954,1
3955,0
3956,1
3957,0
3958,1
3959,0
3960,0
3961,2
3962,1
3963,0
3964,0
3965,1
3966,4
3967,0
3968,0
3969,0
3970,0
3971,0
3972,1
3973,0
3974,4
3975,1
3976,2
3977,0
3978,0
3979,5
3980,1
3981,1
3982,1
3983,0
3984,4
3985,0
3986,1
3987,1
3988,0
3989,0
3990,2
3991,0
3992,4
3993,0
3994,2
3995,0
3996,0
3997,2
3998,1
3999,1
4000,1
4001,4
4002,0
4003,0
4004,1
4005,1
4006,0
4007,1
4008,4
4009,0
4010,0
4011,0
4012,0
4013,1
4014,0
4015,0
4016,2
4017,4
4018,0
4019,2
4020,0
4021,0
4022,1
4023,1
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
4030,0
4031,4
4032,1
4033,1
4034,1
4035,1
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,2
4043,1
4044,1
4045,2
4046,0
4047,4
4048,1
4049,0
4050,1
4051,3
4052,0
4053,1
4054,0
4055,1
4056,1
4057,0
4058,0
4059,1
4060,1
4061,1
4062,0
4063,0
4064,0
4065,2
4066,0
4067,0
4068,0
4069,0
4070,0
4071,1
4072,1
4073,1
4074,0
4075,0
4076,0
4077,1
4078,1
4079,0
4080,0
4081,0
4082,4
4083,4
4084,1
4085,2
4086,1
4087,0
4088,1
4089,4
4090,0
4091,2
4092,0
4093,0
4094,0
4095,4
4096,1
4097,0
4098,0
4099,1
4100,2
4101,1
4102,0
4103,0
4104,2
4105,0
4106,1
4107,0
4108,1
4109,2
4110,4
4111,0
4112,1
4113,0
4114,4
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,1
4122,2
4123,2
4124,0
4125,4
4126,0
4127,0
4128,0
4129,2
4130,1
4131,1
4132,0
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,2
4140,2
4141,4
4142,1
4143,2
4144,1
4145,2
4146,0
4147,1
4148,2
4149,0
4150,0
4151,1
4152,0
4153,1
4154,4
4155,2
4156,0
4157,4
4158,0
4159,0
4160,1
4161,0
4162,0
4163,0
4164,0
4165,1
4166,4
4167,0
4168,2
4169,1
4170,0
4171,0
4172,3
4173,0
4174,0
4175,0
4176,2
4177,0
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,1
4189,1
4190,4
4191,0
4192,4
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,1
4202,1
4203,1
4204,0
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,2
4213,1
4214,0
4215,1
4216,0
4217,4
4218,1
4219,2
4220,0
4221,3
4222,0
4223,2
4224,0
4225,0
4226,0
4227,0
4228,1
4229,0
4230,2
4231,1
4232,0
4233,1
4234,4
4235,1
4236,0
4237,1
4238,1
4239,2
4240,1
4241,1
4242,0
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,4
4250,1
4251,2
4252,4
4253,0
4254,4
4255,0
4256,0
4257,1
4258,1
4259,1
4260,4
4261,0
4262,0
4263,1
4264,0
4265,1
4266,0
4267,1
4268,0
4269,1
4270,0
4271,0
4272,1
4273,0
4274,4
4275,1
4276,0
4277,1
4278,2
4279,1
4280,0
4281,2
4282,1
4283,1
4284,0
4285,0
4286,1
4287,1
4288,2
4289,0
4290,2
4291,1
4292,1
4293,1
4294,2
4295,0
4296,0
4297,1
4298,0
4299,1
4300,1
4301,4
4302,2
4303,1
4304,1
4305,0
4306,7
4307,1
4308,2
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,3
4320,0
4321,0
4322,1
4323,2
4324,0
4325,3
4326,1
4327,2
4328,2
4329,0
4330,2
4331,0
4332,2
4333,1
4334,0
4335,1
4336,4
4337,2
4338,0
4339,1
4340,1
4341,0
4342,0
4343,2
4344,0
4345,3
4346,1
4347,0
4348,1
4349,0
4350,0
4351,0
4352,0
4353,0
4354,4
4355,2
4356,4
4357,0
4358,0
4359,1
4360,0
4361,3
4362,0
4363,0
4364,4
4365,3
4366,0
4367,1
4368,2
4369,1
4370,0
4371,1
4372,1
4373,0
4374,1
4375,3
4376,1
4377,1
4378,1
4379,4
4380,0
4381,0
4382,0
4383,1
4384,4
4385,1
4386,0
4387,0
4388,2
4389,0
4390,4
4391,0
4392,2
4393,0
4394,3
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,2
4402,1
4403,1
4404,0
4405,3
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,1
4413,4
4414,1
4415,0
4416,0
4417,1
4418,1
4419,2
4420,0
4421,2
4422,2
4423,0
4424,1
4425,0
4426,1
4427,1
4428,0
4429,2
4430,2
4431,0
4432,0
4433,0
4434,2
4435,1
4436,0
4437,2
4438,1
4439,0
4440,1
4441,0
4442,1
4443,0
4444,3
4445,5
4446,1
4447,1
4448,1
4449,1
4450,2
4451,0
4452,1
4453,2
4454,1
4455,0
4456,0
4457,2
4458,0
4459,0
4460,4
4461,1
4462,1
4463,1
4464,2
4465,0
4466,1
4467,3
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,1
4475,0
4476,0
4477,1
4478,1
4479,2
4480,0
4481,0
4482,0
4483,0
4484,4
4485,0
4486,1
4487,2
4488,1
4489,2
4490,0
4491,0
4492,1
4493,8
4494,0
4495,1
4496,0
4497,1
4498,0
4499,0
4500,1
4501,1
4502,2
4503,0
4504,0
4505,0
4506,1
4507,1
4508,2
4509,0
4510,0
4511,0
4512,1
4513,0
4514,0
4515,1
4516,0
4517,0
4518,0
4519,1
4520,0
4521,0
4522,1
4523,0
4524,0
4525,1
4526,1
4527,0
4528,0
4529,0
4530,4
4531,0
4532,1
4533,0
4534,1
4535,1
4536,0
4537,0
4538,2
4539,1
4540,3
4541,1
4542,0
4543,2
4544,0
4545,0
4546,0
4547,0
4548,1
4549,2
4550,1
4551,0
4552,2
4553,1
4554,5
4555,2
4556,2
4557,1
4558,0
4559,1
4560,1
4561,0
4562,0
4563,0
4564,4
4565,0
4566,3
4567,0
4568,0
4569,1
4570,0
4571,2
4572,2
4573,1
4574,0
4575,1
4576,1
4577,0
4578,1
4579,0
4580,1
4581,3
4582,1
4583,0
4584,0
4585,1
4586,1
4587,1
4588,1
4589,1
4590,0
4591,0
4592,2
4593,1
4594,0
4595,2
4596,0
4597,1
4598,1
4599,1
4600,1
4601,0
4602,2
4603,3
4604,1
4605,0
4606,1
4607,5
4608,1
4609,4
4610,1
4611,0
4612,2
4613,1
4614,1
4615,1
4616,3
4617,4
4618,2
4619,2
4620,2
4621,3
4622,0
4623,2
4624,4
4625,2
4626,0
4627,0
4628,0
4629,0
4630,1
4631,2
4632,0
4633,0
4634,0
4635,1
4636,4
4637,0
4638,4
4639,3
4640,0
4641,1
4642,0
4643,1
4644,4
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,0
4652,2
4653,0
4654,1
4655,1
4656,1
4657,1
4658,0
4659,4
4660,1
4661,2
4662,1
4663,1
4664,0
4665,1
4666,0
4667,0
4668,2
4669,1
4670,0
4671,3
4672,2
4673,1
4674,0
4675,0
4676,0
4677,4
4678,2
4679,1
4680,2
4681,1
4682,2
4683,2
4684,1
4685,0
4686,2
4687,0
4688,1
4689,2
4690,2
4691,0
4692,0
4693,2
4694,2
4695,0
4696,0
4697,1
4698,3
4699,4
4700,2
4701,0
4702,1
4703,1
4704,2
4705,0
4706,0
4707,2
4708,4
4709,4
4710,5
4711,0
4712,1
4713,0
4714,1
4715,1
4716,1
4717,1
4718,4
4719,0
4720,0
4721,0
4722,1
4723,0
4724,0
4725,0
4726,1
4727,1
4728,3
4729,0
4730,1
4731,4
4732,1
4733,1
4734,5
4735,0
4736,2
4737,0
4738,0
4739,1
4740,1
4741,1
4742,0
4743,0
4744,0
4745,0
4746,4
4747,4
4748,1
4749,1
4750,1
4751,2
4752,1
4753,0
4754,1
4755,0
4756,1
4757,4
4758,2
4759,0
4760,0
4761,0
4762,4
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,4
4775,2
4776,0
4777,0
4778,0
4779,1
4780,0
4781,1
4782,2
4783,1
4784,0
4785,4
4786,1
4787,0
4788,1
4789,0
4790,0
4791,4
4792,1
4793,1
4794,0
4795,0
4796,3
4797,4
4798,0
4799,1
4800,1
4801,0
4802,2
4803,1
4804,3
4805,1
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,0
4813,1
4814,0
4815,0
4816,0
4817,1
4818,1
4819,1
4820,0
4821,0
4822,1
4823,1
4824,2
4825,1
4826,1
4827,1
4828,1
4829,2
4830,0
4831,0
4832,3
4833,0
4834,1
4835,1
4836,5
4837,2
4838,0
4839,1
4840,0
4841,0
4842,0
4843,4
4844,4
4845,2
4846,1
4847,4
4848,0
4849,0
4850,0
4851,0
4852,2
4853,0
4854,0
4855,4
4856,2
4857,0
4858,1
4859,1
4860,0
4861,0
4862,0
4863,1
4864,0
4865,1
4866,3
4867,0
4868,0
4869,1
4870,1
4871,0
4872,4
4873,2
4874,1
4875,0
4876,0
4877,0
4878,0
4879,4
4880,0
4881,1
4882,1
4883,0
4884,1
4885,0
4886,1
4887,4
4888,1
4889,1
4890,0
4891,1
4892,4
4893,1
4894,0
4895,1
4896,0
4897,1
4898,2
4899,0
4900,1
4901,4
4902,1
4903,0
4904,0
4905,1
4906,2
4907,1
4908,4
4909,0
4910,1
4911,2
4912,1
4913,2
4914,1
4915,0
4916,0
4917,0
4918,0
4919,1
4920,5
4921,4
4922,1
4923,2
4924,0
4925,1
4926,2
4927,0
4928,1
4929,2
4930,0
4931,0
4932,4
4933,2
4934,0
4935,0
4936,0
4937,1
4938,0
4939,1
4940,0
4941,4
4942,1
4943,0
4944,2
4945,4
4946,5
4947,0
4948,4
4949,4
4950,1
4951,2
4952,0
4953,0
4954,1
4955,0
4956,0
4957,1
4958,0
4959,2
4960,0
4961,1
4962,0
4963,2
4964,1
4965,4
4966,1
4967,1
4968,1
4969,1
4970,1
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,0
4981,0
4982,1
4983,2
4984,0
4985,0
4986,0
4987,1
4988,1
4989,2
4990,4
4991,0
4992,1
4993,0
4994,0
4995,0
4996,0
4997,1
4998,1
4999,1
5000,2
5001,1
5002,0
5003,0
5004,1
5005,0
5006,1
5007,2
5008,1
5009,2
5010,4
5011,2
5012,2
5013,2
5014,0
5015,0
5016,1
5017,1
5018,1
5019,1
5020,0
5021,4
5022,4
5023,0
5024,0
5025,4
5026,0
5027,0
5028,1
5029,0
5030,1
5031,2
5032,1
5033,2
5034,1
5035,0
5036,5
5037,2
5038,2
5039,1
5040,1
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,0
5048,0
5049,4
5050,2
5051,0
5052,2
5053,1
5054,1
5055,5
5056,1
5057,1
5058,4
5059,0
5060,0
5061,2
5062,0
5063,2
5064,0
5065,0
5066,4
5067,0
5068,0
5069,1
5070,1
5071,1
5072,4
5073,1
5074,1
5075,0
5076,0
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,0
5084,1
5085,0
5086,0
5087,0
5088,0
5089,1
5090,1
5091,0
5092,0
5093,4
5094,0
5095,3
5096,1
5097,1
5098,0
5099,2
5100,1
5101,4
5102,0
5103,0
5104,0
5105,2
5106,1
5107,0
5108,0
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,5
5116,1
5117,1
5118,0
5119,4
5120,2
5121,2
5122,2
5123,0
5124,1
5125,1
5126,0
5127,4
5128,2
5129,1
5130,2
5131,4
5132,0
5133,1
5134,1
5135,0
5136,1
5137,0
5138,1
5139,0
5140,1
5141,0
5142,0
5143,0
5144,0
5145,1
5146,2
5147,0
5148,3
5149,0
5150,0
5151,2
5152,0
5153,2
5154,1
5155,1
5156,0
5157,2
5158,3
5159,1
5160,2
5161,1
5162,1
5163,3
5164,1
5165,0
5166,0
5167,3
5168,4
5169,0
5170,3
5171,1
5172,1
5173,0
5174,0
5175,0
5176,0
5177,0
5178,0
5179,0
5180,1
5181,1
5182,2
5183,3
5184,1
5185,1
5186,0
5187,2
5188,1
5189,1
5190,0
5191,0
5192,1
5193,0
5194,1
5195,2
5196,0
5197,0
5198,0
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,1
5206,1
5207,0
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,0
5215,0
5216,1
5217,1
5218,0
5219,1
5220,0
5221,0
5222,0
5223,3
5224,0
5225,0
5226,1
5227,3
5228,1
5229,0
5230,3
5231,1
5232,3
5233,2
5234,1
5235,5
5236,0
5237,3
5238,0
5239,2
5240,0
5241,0
5242,0
5243,0
5244,1
5245,0
5246,2
5247,0
5248,0
5249,4
5250,0
5251,0
5252,1
5253,0
5254,0
5255,2
5256,0
5257,0
5258,1
5259,1
5260,2
5261,0
5262,4
5263,0
5264,1
5265,0
5266,0
5267,0
5268,2
5269,0
5270,0
5271,0
5272,0
5273,0
5274,1
5275,0
5276,2
5277,1
5278,0
5279,1
5280,3
5281,0
5282,0
5283,1
5284,2
5285,1
5286,1
5287,0
5288,0
5289,3
5290,0
5291,0
5292,2
5293,2
5294,2
5295,5
5296,0
5297,0
5298,2
5299,0
5300,1
5301,0
5302,1
5303,2
5304,1
5305,0
5306,1
5307,0
5308,3
5309,2
5310,0
5311,4
5312,0
5313,4
5314,0
5315,2
5316,0
5317,0
5318,0
5319,1
5320,3
5321,0
5322,2
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,1
5330,2
5331,0
5332,4
5333,0
5334,4
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,4
5344,0
5345,4
5346,0
5347,2
5348,1
5349,1
5350,2
5351,0
5352,1
5353,5
5354,0
5355,2
5356,1
5357,0
5358,1
5359,2
5360,0
5361,1
5362,0
5363,0
5364,1
5365,3
5366,4
5367,1
5368,0
5369,4
5370,1
5371,0
5372,1
5373,2
5374,2
5375,1
5376,1
5377,1
5378,2
5379,4
5380,0
5381,0
5382,0
5383,0
5384,1
5385,0
5386,0
5387,2
5388,0
5389,2
5390,1
5391,0
5392,1
5393,2
5394,0
5395,1
5396,0
5397,1
5398,1
5399,1
5400,0
5401,0
5402,1
5403,0
5404,4
5405,2
5406,1
5407,0
5408,0
5409,1
5410,0
5411,2
5412,1
5413,4
5414,4
5415,4
5416,0
5417,0
5418,1
5419,2
5420,0
5421,1
5422,4
5423,4
5424,2
5425,5
5426,0
5427,0
5428,4
5429,0
5430,0
5431,1
5432,1
5433,0
5434,0
5435,1
5436,2
5437,1
5438,1
5439,1
5440,0
5441,2
5442,1
5443,2
5444,0
5445,0
5446,1
5447,2
5448,0
5449,0
5450,5
5451,5
5452,0
5453,1
5454,1
5455,1
5456,0
5457,0
5458,2
5459,1
5460,1
5461,0
5462,1
5463,2
5464,3
5465,1
5466,0
5467,4
5468,0
5469,2
5470,2
5471,1
5472,0
5473,1
5474,0
5475,0
5476,0
5477,1
5478,0
5479,0
5480,0
5481,1
5482,0
5483,1
5484,2
5485,2
5486,0
5487,2
5488,1
5489,0
5490,0
5491,0
5492,1
5493,0
5494,0
5495,2
5496,1
5497,0
5498,0
5499,1
5500,1
5501,1
5502,0
5503,0
5504,1
5505,0
5506,1
5507,0
5508,1
5509,2
5510,1
5511,0
5512,1
5513,4
5514,0
5515,1
5516,2
5517,1
5518,0
5519,0
5520,0
5521,0
5522,1
5523,0
5524,1
5525,0
5526,1
5527,0
5528,1
5529,1
5530,4
5531,1
5532,3
5533,4
5534,0
5535,1
5536,0
5537,4
5538,4
5539,1
5540,2
5541,0
5542,0
5543,0
5544,1
5545,2
5546,0
5547,2
5548,0
5549,0
5550,4
5551,0
5552,0
5553,2
5554,0
5555,4
5556,0
5557,1
5558,2
5559,1
5560,1
5561,0
5562,4
5563,0
5564,1
5565,1
5566,0
5567,0
5568,0
5569,0
5570,4
5571,2
5572,0
5573,1
5574,2
5575,4
5576,0
5577,2
5578,2
5579,0
5580,4
5581,0
5582,2
5583,0
5584,1
5585,0
5586,0
5587,2
5588,1
5589,4
5590,1
5591,1
5592,1
5593,0
5594,2
5595,0
5596,1
5597,1
5598,2
5599,3
5600,1
5601,0
5602,5
5603,2
5604,2
5605,0
5606,2
5607,0
5608,0
5609,0
5610,2
5611,0
5612,0
5613,1
5614,1
5615,0
5616,1
5617,0
5618,0
5619,1
5620,0
5621,0
5622,3
5623,0
5624,5
5625,0
5626,1
5627,1
5628,1
5629,1
5630,1
5631,4
5632,1
5633,4
5634,4
5635,1
5636,0
5637,2
5638,1
5639,1
5640,0
5641,1
5642,0
5643,1
5644,0
5645,2
5646,0
5647,1
5648,2
5649,3
5650,1
5651,5
5652,3
5653,1
5654,0
5655,0
5656,1
5657,1
5658,4
5659,0
5660,1
5661,2
5662,1
5663,0
5664,0
5665,3
5666,2
5667,0
5668,0
5669,5
5670,0
5671,1
5672,0
5673,1
5674,5
5675,1
5676,4
5677,0
5678,2
5679,0
5680,0
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,0
5690,0
5691,0
5692,4
5693,3
5694,1
5695,0
5696,0
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,4
5704,1
5705,2
5706,2
5707,0
5708,0
5709,4
5710,0
5711,0
5712,1
5713,0
5714,1
5715,1
5716,1
5717,3
5718,0
5719,4
5720,1
5721,3
5722,1
5723,0
5724,0
5725,1
5726,0
5727,0
5728,0
5729,1
5730,0
5731,1
5732,0
5733,0
5734,1
5735,1
5736,0
5737,2
5738,4
5739,0
5740,1
5741,1
5742,1
5743,0
5744,1
5745,0
5746,0
5747,0
5748,0
5749,0
5750,2
5751,0
5752,0
5753,0
5754,1
5755,4
5756,2
5757,0
5758,0
5759,0
5760,0
5761,2
5762,0
5763,1
5764,0
5765,0
5766,5
5767,0
5768,4
5769,0
5770,1
5771,1
5772,1
5773,2
5774,0
5775,0
5776,2
5777,2
5778,0
5779,5
5780,0
5781,1
5782,0
5783,1
5784,0
5785,2
5786,1
5787,0
5788,1
5789,5
5790,0
5791,1
5792,1
5793,0
5794,2
